acc_X_mean,acc_Y_mean,acc_Z_mean,acc_X_std,acc_Y_std,acc_Z_std,acc_mag,acc_X_kurtosis,acc_Y_kurtosis,acc_Z_kurtosis,acc_X_skew,acc_Y_skew,acc_Z_skew,gyro_X_mean,gyro_Y_mean,gyro_Z_mean,gyro_X_std,gyro_Y_std,gyro_Z_std,gyro_mag,gyro_X_kurtosis,gyro_Y_kurtosis,gyro_Z_kurtosis,gyro_X_skew,gyro_Y_skew,gyro_Z_skew,Dancer,movename
0.2567895466214855,-0.46255361538660145,-0.7848286635638172,0.13008738296100206,0.5911345076751945,0.3715409593752035,0.9464949812400758,-0.22449159250895612,2.0023725081561388,-0.5558258910437108,-0.38200806712486096,0.5784643112836131,0.7351851190628399,0.4296875,-5.9375,-2.28515625,136.1642158004473,27.50083228499071,49.38205716847395,6.37655680477876,-0.07111596059124414,3.1161903063744,2.278384372647671,-0.1503863751264709,-1.422625703004065,0.15511132686097556,Alex,gun
0.2577692367837348,-0.4625693015391766,-0.7841133188829741,0.13042792926093388,0.5911264796530346,0.37112138705784076,0.946176006358322,-0.24004433627247979,2.0026959564268614,-0.5519959549614177,-0.39850418902679774,0.5785495867257715,0.7338883938521653,0.390625,-6.15234375,-2.109375,136.16265253121333,27.4236764343296,49.36708797366926,6.515626170938144,-0.07115362145218507,3.1385640503319063,2.2826341259922733,-0.14953233895145865,-1.4145673721471634,0.1446749083139351,Alex,gun
0.2587469252421445,-0.46193744855410357,-0.7834557947978708,0.13076484250759554,0.5913161358512147,0.37073667391270954,0.9455893189441716,-0.2546751394069693,1.9939331319763305,-0.5484604920839762,-0.4148791754124654,0.5750779768328796,0.7326760573209943,0.09765625,-6.46484375,-2.12890625,136.14678769505588,27.284666915798233,49.36663592996784,6.807053935173952,-0.07105121819404303,3.1936970428703413,2.283057483826651,-0.1431549109312538,-1.409535276138146,0.1458650128389597,Alex,gun
0.259898893087172,-0.4613974814794773,-0.7830440861272335,0.13111568999596915,0.5914787630902195,0.3705011032583711,0.9453005402317171,-0.26756169389322215,1.9864497640131775,-0.5463136331287859,-0.4349816543291237,0.572114702463175,0.7318319677374264,-0.37109375,-6.73828125,-2.2265625,136.11268990221666,27.16792662649502,49.3650324937143,7.106315876865936,-0.07003076367595007,3.2394463120638113,2.284921212438845,-0.13300862149126616,-1.4037010446075333,0.15180658733117278,Alex,gun
0.261176101511382,-0.4614280933326119,-0.782958371005804,0.13146122214302464,0.591468510906201,0.3704533481300279,0.9455964530629943,-0.2774996836370067,1.9869062716947399,-0.5458856821556646,-0.45791946593857835,0.5722823736886757,0.7316363167991731,-0.76171875,-6.9140625,-2.36328125,136.08836114070837,27.100508501412964,49.35442532039102,7.3463987078438215,-0.06942057156739789,3.263453196996812,2.2911849255920878,-0.12451636192954138,-1.3977982777084332,0.16015177367581543,Alex,gun
0.2624108965440975,-0.46183911359974034,-0.7831900135620893,0.13179270239505464,0.5913348954606303,0.3705749267125445,0.9463305145767289,-0.2859953403567488,1.9929140177037041,-0.5469134758984402,-0.4799644848165024,0.5745354411741448,0.7322743816045817,-0.8984375,-6.9140625,-2.34375,136.08346262962863,27.0991008539,49.35497022527215,7.355583882861543,-0.06949336852499277,3.2647135871152893,2.290698750841358,-0.1215208323893731,-1.398095633215137,0.15896037086590464,Alex,gun
0.2632304227558751,-0.4617745808959065,-0.7837734048823521,0.13206801398817156,0.5913524186819934,0.37086310299844527,0.9470093818050075,-0.29535136476967283,1.992079948570586,-0.5491579706834249,-0.49327933224705883,0.5741808577848726,0.7341307759802239,-0.87890625,-6.8359375,-2.2265625,136.0834500152094,27.110472555231656,49.34880201437423,7.242934368514018,-0.06942239368888536,3.2704038685008516,2.2918645041724828,-0.12195143084943892,-1.40476934431331,0.1519231666120515,Alex,gun
0.26368795219211505,-0.4595513491225263,-0.7840959257576469,0.13225194658663092,0.5917820076326473,0.3710257391782291,0.9463219322203974,-0.3025680116245755,1.96922697415196,-0.5504521029559912,-0.49988607920264594,0.562154326669179,0.7351085994993474,-1.0546875,-6.69921875,-2.2265625,136.07477241930204,27.122788862120718,49.33333945059523,7.13789031503105,-0.06929642431868999,3.287506759567613,2.2984795866164154,-0.11811202075882594,-1.4177594690265622,0.1520184060261265,Alex,gun
0.2634776627891614,-0.4488009856841094,-0.7825370332727527,0.1321281320976773,0.589525071105476,0.3699785012606973,0.9397909405730556,-0.29694474453287745,1.999046338709558,-0.5404678591451191,-0.4981782753625517,0.5221914721005348,0.7345221849156934,-2.734375,-6.4453125,-3.10546875,135.41932714734284,27.103436174061144,48.904701671526986,7.659164185504043,-0.024753106095131372,3.3587477062965467,2.48045344201514,-0.0907104279624448,-1.4476369364113413,0.1925708258058335,Alex,gun
0.2631644586040981,-0.4239308548462793,-0.7783008319781909,0.13191417795048108,0.5695985393610287,0.366417837522151,0.9245134325800947,-0.2871359774046689,2.3566348591501125,-0.5093401659530725,-0.49679578681316666,0.5852797548795072,0.7468303022068945,-7.421875,-6.3671875,-5.0390625,131.137472688641,27.10923428457716,46.85723947388793,11.000793428416312,0.14467062628661376,3.370049373494121,3.1276546726562158,-0.11072333730488139,-1.455269808487795,0.158104687018446,Alex,gun
